"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2024-01-02T09:00:00.000000Z","2024-01-02","DEFAULT","CASH","CUSTOMER_INBOUND","","Alex Example","","","","10000.000000","","","EUR","","","","Investments","a0000000-0000-4000-8000-000000000001","Alex Example","DE33000000000000000003","",""
"2024-01-03T10:00:00.000Z","2024-01-03","DEFAULT","TRADING","BUY","FUND","World ETF (Acc)","IE0000000001","10.0000000000","100.000000","-1000.00","-1.00","","EUR","","","","Buy trade IE0000000001 Example World ETF, quantity: 10","a0000000-0000-4000-8000-000000000002","","","",""
"2024-02-01T08:00:00.000Z","2024-02-01","DEFAULT","TRADING","BUY","FUND","World ETF (Acc)","IE0000000001","5.0000000000","110.000000","-550.00","","","EUR","","","","Savings plan execution IE0000000001 Example World ETF, quantity: 5","a0000000-0000-4000-8000-000000000003","","","",""
"2024-03-01T07:00:00.000000Z","2024-02-29","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","20.000000","","-5.28","EUR","","","","Interest payment Booking","a0000000-0000-4000-8000-000000000004","","","",""
"2024-03-15T12:00:00.000Z","2024-03-15","DEFAULT","TRADING","BUY","STOCK","Example Corp","US0000000001","2.0000000000","400.000000","-800.00","-1.00","","EUR","","","","Buy trade US0000000001 EXAMPLE CORP, quantity: 2","a0000000-0000-4000-8000-000000000005","","","",""
"2024-04-02T12:00:00.000Z","2024-04-02","DEFAULT","TRADING","BUY","FUND","Income ETF (Dist)","IE0000000002","20.0000000000","50.000000","-1000.00","-1.00","","EUR","","","","Buy trade IE0000000002 Example Income ETF, quantity: 20","a0000000-0000-4000-8000-000000000006","","","",""
"2024-04-10T15:00:00.000000Z","2024-04-10","DEFAULT","CASH","DIVIDEND","STOCK","Example Corp","US0000000001","2.0000000000","","3.000000","","-0.79","EUR","3.30","USD","1.100000","Cash Dividend for ISIN US0000000001","a0000000-0000-4000-8000-000000000007","","","",""
"2024-05-05T15:00:00.000000Z","2024-05-05","DEFAULT","CASH","DISTRIBUTION","FUND","Income ETF (Dist)","IE0000000002","20.0000000000","","10.000000","","-2.64","EUR","11.00","USD","1.100000","","a0000000-0000-4000-8000-000000000008","","","",""
"2024-06-09T23:50:00.000Z","2024-06-10","DEFAULT","CORPORATE_ACTION","SPLIT","STOCK","Example Corp","US0000000001","8.0000000000","","","","","","","","","SPLIT US0000000001","a0000000-0000-4000-8000-000000000009","","","",""
"2024-07-01T10:00:00.000Z","2024-07-01","DEFAULT","TRADING","SELL","FUND","World ETF (Acc)","IE0000000001","-12.0000000000","120.000000","1440.00","-1.00","-57.50","EUR","","","","Sell trade IE0000000001 Example World ETF, quantity: 12","a0000000-0000-4000-8000-000000000010","","","",""
"2024-08-01T10:00:00.000Z","2024-08-01","DEFAULT","TRADING","SELL","STOCK","Example Corp","US0000000001","-10.0000000000","50.000000","500.00","-1.00","","EUR","","","","Sell trade US0000000001 EXAMPLE CORP, quantity: 10","a0000000-0000-4000-8000-000000000011","","","",""
"2024-09-01T09:00:00.000000Z","2024-09-01","DEFAULT","CASH","TRANSFER_OUTBOUND","","","","","","-1000.000000","","","EUR","","","","Outgoing transfer for Sam Example","a0000000-0000-4000-8000-000000000012","","","",""
"2024-10-02T09:00:00.000000Z","2024-10-02","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","500.000000","","","EUR","","","","Incoming transfer from Sam Example","a0000000-0000-4000-8000-000000000013","","","",""
"2024-12-02T10:00:00.000Z","2024-12-02","DEFAULT","TRADING","BUY","BOND","Feb. 2034","XS0000000001","1000.0000000000","0.9000000000","-910.00","-1.00","","EUR","","","","Buy trade XS0000000001 EXAMPLE BANK, quantity: 1000","a0000000-0000-4000-8000-000000000014","","","",""
"2025-01-15T15:00:00.000000Z","2025-01-15","DEFAULT","CASH","PRE_DETERMINED_TAX_BASE","FUND","Income ETF (Dist)","IE0000000002","","","0.000000","","-0.40","EUR","","","","","a0000000-0000-4000-8000-000000000015","","","",""
"2025-01-23T19:00:00.000000Z","2025-01-20","DEFAULT","CASH","EARNINGS","FUND","World ETF (Acc)","IE0000000001","","","0.000000","","-1.50","EUR","","","","Vorabpauschale for ISIN IE0000000001","a0000000-0000-4000-8000-000000000016","","","",""
"2025-02-01T15:00:00.000000Z","2025-02-01","DEFAULT","CASH","INTEREST_PAYMENT","BOND","Feb. 2034","XS0000000001","","","40.000000","","-10.55","EUR","44.00","USD","1.100000","Interest Payment for ISIN XS0000000001","a0000000-0000-4000-8000-000000000017","","","",""
"2025-03-01T07:00:00.000000Z","2025-03-01","DEFAULT","CASH","TAX_OPTIMIZATION","","","","","","0.000000","","20.00","EUR","","","","Tax Optimisation","a0000000-0000-4000-8000-000000000018","","","",""
"2025-04-03T08:00:00.000000Z","2025-04-03","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","0.000000","","-2.00","EUR","","","","Interest tax correction for April 2025 Payout","a0000000-0000-4000-8000-000000000019","","","",""
